Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2020-05-13,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-14,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-18,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-19,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-20,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-21,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-22,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-26,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-27,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-28,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-05-29,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-01,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-02,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-03,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-04,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-05,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-08,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-09,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-10,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-11,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-12,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-15,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-16,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-17,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-18,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-19,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-22,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-06-23,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2020-06-24,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-06-25,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-06-26,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-06-29,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-06-30,Transition,Stress/Bear,Transition,Stress/Bear,0
2020-07-01,Transition,Transition,Transition,Transition,1
2020-07-02,Transition,Transition,Transition,Transition,1
2020-07-06,Transition,Transition,Transition,Transition,1
2020-07-07,Transition,Transition,Transition,Transition,1
2020-07-08,Transition,Transition,Transition,Transition,1
2020-07-09,Transition,Transition,Transition,Transition,1
2020-07-10,Transition,Transition,Transition,Transition,1
2020-07-13,Transition,Transition,Transition,Transition,1
2020-07-14,Transition,Transition,Transition,Transition,1
2020-07-15,Transition,Transition,Transition,Transition,1
2020-07-16,Transition,Transition,Transition,Transition,1
2020-07-17,Transition,Transition,Transition,Transition,1
2020-07-20,Transition,Transition,Transition,Transition,1
2020-07-21,Transition,Transition,Transition,Transition,1
2020-07-22,Transition,Transition,Transition,Transition,1
2020-07-23,Transition,Transition,Transition,Transition,1
2020-07-24,Transition,Transition,Transition,Transition,1
2020-07-27,Transition,Transition,Transition,Transition,1
2020-07-28,Transition,Transition,Transition,Transition,1
2020-07-29,Transition,Transition,Transition,Transition,1
2020-07-30,Transition,Transition,Transition,Transition,1
2020-07-31,Transition,Transition,Transition,Transition,1
2020-08-03,Transition,Transition,Transition,Transition,1
2020-08-04,Transition,Transition,Transition,Transition,1
2020-08-05,Transition,Transition,Transition,Transition,1
2020-08-06,Transition,Transition,Transition,Transition,1
2020-08-07,Transition,Transition,Transition,Transition,1
2020-08-10,Transition,Transition,Transition,Transition,1
2020-08-11,Transition,Transition,Transition,Transition,1
2020-08-12,Transition,Transition,Transition,Transition,1
2020-08-13,Transition,Transition,Transition,Transition,1
2020-08-14,Transition,Transition,Transition,Transition,1
2020-08-17,Transition,Transition,Transition,Transition,1
2020-08-18,Transition,Transition,Transition,Transition,1
2020-08-19,Transition,Transition,Transition,Transition,1
2020-08-20,Transition,Transition,Transition,Transition,1
2020-08-21,Transition,Transition,Transition,Transition,1
2020-08-24,Transition,Transition,Transition,Transition,1
2020-08-25,Transition,Transition,Transition,Transition,1
2020-08-26,Transition,Transition,Transition,Transition,1
2020-08-27,Transition,Transition,Transition,Transition,1
2020-08-28,Transition,Transition,Transition,Transition,1
2020-08-31,Transition,Transition,Transition,Transition,1
2020-09-01,Transition,Transition,Transition,Transition,1
2020-09-02,Stress/Bear,Transition,Stress/Bear,Transition,0
2020-09-03,Transition,Transition,Transition,Transition,1
2020-09-04,Transition,Transition,Transition,Transition,1
2020-09-08,Transition,Transition,Transition,Transition,1
2020-09-09,Transition,Transition,Transition,Transition,1
2020-09-10,Transition,Transition,Transition,Transition,1
2020-09-11,Transition,Transition,Transition,Transition,1
2020-09-14,Transition,Transition,Transition,Transition,1
2020-09-15,Transition,Transition,Transition,Transition,1
2020-09-16,Transition,Transition,Transition,Transition,1
2020-09-17,Transition,Transition,Transition,Transition,1
2020-09-18,Transition,Transition,Transition,Transition,1
2020-09-21,Transition,Transition,Transition,Transition,1
2020-09-22,Transition,Transition,Transition,Transition,1
2020-09-23,Transition,Transition,Transition,Transition,1
2020-09-24,Transition,Transition,Transition,Transition,1
2020-09-25,Transition,Transition,Transition,Transition,1
2020-09-28,Transition,Transition,Transition,Transition,1
2020-09-29,Transition,Transition,Transition,Transition,1
2020-09-30,Transition,Transition,Transition,Transition,1
2020-10-01,Transition,Transition,Transition,Transition,1
2020-10-02,Transition,Transition,Transition,Transition,1
2020-10-05,Transition,Transition,Transition,Transition,1
2020-10-06,Transition,Transition,Transition,Transition,1
2020-10-07,Transition,Transition,Transition,Transition,1
2020-10-08,Transition,Transition,Transition,Transition,1
2020-10-09,Transition,Transition,Transition,Transition,1
2020-10-12,Transition,Transition,Transition,Transition,1
2020-10-13,Transition,Transition,Transition,Transition,1
2020-10-14,Transition,Transition,Transition,Transition,1
2020-10-15,Transition,Transition,Transition,Transition,1
2020-10-16,Transition,Transition,Transition,Transition,1
2020-10-19,Transition,Transition,Transition,Transition,1
2020-10-20,Transition,Transition,Transition,Transition,1
2020-10-21,Transition,Transition,Transition,Transition,1
2020-10-22,Transition,Transition,Transition,Transition,1
2020-10-23,Transition,Transition,Transition,Transition,1
2020-10-26,Transition,Transition,Transition,Transition,1
2020-10-27,Transition,Transition,Transition,Transition,1
2020-10-28,Transition,Transition,Transition,Transition,1
2020-10-29,Transition,Transition,Transition,Transition,1
2020-10-30,Transition,Transition,Transition,Transition,1
2020-11-02,Transition,Transition,Transition,Transition,1
2020-11-03,Transition,Transition,Transition,Transition,1
2020-11-04,Transition,Transition,Transition,Transition,1
2020-11-05,Transition,Transition,Transition,Transition,1
2020-11-06,Transition,Transition,Transition,Transition,1
2020-11-09,Transition,Transition,Transition,Transition,1
2020-11-10,Transition,Transition,Transition,Transition,1
2020-11-11,Transition,Transition,Transition,Transition,1
2020-11-12,Transition,Transition,Transition,Transition,1
2020-11-13,Transition,Transition,Transition,Transition,1
2020-11-16,Transition,Transition,Transition,Transition,1
2020-11-17,Transition,Transition,Transition,Transition,1
2020-11-18,Transition,Transition,Transition,Transition,1
2020-11-19,Transition,Transition,Transition,Transition,1
2020-11-20,Transition,Transition,Transition,Transition,1
2020-11-23,Transition,Transition,Transition,Transition,1
2020-11-24,Transition,Transition,Transition,Transition,1
2020-11-25,Transition,Transition,Transition,Transition,1
2020-11-27,Transition,Transition,Transition,Transition,1
2020-11-30,Transition,Transition,Transition,Transition,1
2020-12-01,Transition,Transition,Transition,Transition,1
2020-12-02,Transition,Transition,Transition,Transition,1
2020-12-03,Transition,Transition,Transition,Transition,1
2020-12-04,Transition,Transition,Transition,Transition,1
2020-12-07,Transition,Transition,Transition,Transition,1
2020-12-08,Transition,Transition,Transition,Transition,1
2020-12-09,Transition,Transition,Transition,Transition,1
2020-12-10,Transition,Transition,Transition,Transition,1
2020-12-11,Transition,Transition,Transition,Transition,1
2020-12-14,Transition,Transition,Transition,Transition,1
2020-12-15,Transition,Transition,Transition,Transition,1
2020-12-16,Transition,Transition,Transition,Transition,1
2020-12-17,Transition,Transition,Transition,Transition,1
2020-12-18,Transition,Transition,Transition,Transition,1
2020-12-21,Calm/Bull,Transition,Calm/Bull,Transition,0
2020-12-22,Transition,Transition,Transition,Transition,1
2020-12-23,Transition,Transition,Transition,Transition,1
2020-12-24,Transition,Transition,Transition,Transition,1
2020-12-28,Transition,Transition,Transition,Transition,1
2020-12-29,Transition,Calm/Bull,Transition,Calm/Bull,0
2020-12-30,Transition,Calm/Bull,Transition,Calm/Bull,0
2020-12-31,Transition,Calm/Bull,Transition,Calm/Bull,0
2021-01-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-05,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-01-06,Transition,Calm/Bull,Transition,Calm/Bull,0
2021-01-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-22,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-01-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-01-26,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-01-27,Transition,Transition,Transition,Transition,1
2021-01-28,Transition,Transition,Transition,Transition,1
2021-01-29,Transition,Transition,Transition,Transition,1
2021-02-01,Transition,Transition,Transition,Transition,1
2021-02-02,Transition,Transition,Transition,Transition,1
2021-02-03,Transition,Transition,Transition,Transition,1
2021-02-04,Transition,Transition,Transition,Transition,1
2021-02-05,Transition,Transition,Transition,Transition,1
2021-02-08,Transition,Transition,Transition,Transition,1
2021-02-09,Transition,Transition,Transition,Transition,1
2021-02-10,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-11,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-12,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-16,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-17,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-18,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-19,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-02-22,Transition,Transition,Calm/Bull,Transition,1
2021-02-23,Transition,Transition,Transition,Transition,1
2021-02-24,Transition,Transition,Transition,Transition,1
2021-02-25,Transition,Transition,Transition,Transition,1
2021-02-26,Transition,Transition,Transition,Transition,1
2021-03-01,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-03-02,Transition,Transition,Calm/Bull,Transition,1
2021-03-03,Transition,Transition,Transition,Transition,1
2021-03-04,Transition,Transition,Transition,Transition,1
2021-03-05,Transition,Transition,Transition,Transition,1
2021-03-08,Transition,Transition,Transition,Transition,1
2021-03-09,Transition,Transition,Transition,Transition,1
2021-03-10,Transition,Transition,Transition,Transition,1
2021-03-11,Transition,Transition,Transition,Transition,1
2021-03-12,Transition,Transition,Transition,Transition,1
2021-03-15,Transition,Transition,Transition,Transition,1
2021-03-16,Transition,Transition,Transition,Transition,1
2021-03-17,Transition,Transition,Transition,Transition,1
2021-03-18,Transition,Transition,Transition,Transition,1
2021-03-19,Transition,Transition,Transition,Transition,1
2021-03-22,Transition,Transition,Transition,Transition,1
2021-03-23,Transition,Transition,Transition,Transition,1
2021-03-24,Transition,Transition,Transition,Transition,1
2021-03-25,Transition,Transition,Transition,Transition,1
2021-03-26,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-03-29,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-03-30,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-03-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-01,Transition,Calm/Bull,Transition,Calm/Bull,0
2021-04-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-21,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-04-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-04-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-11,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-05-12,Transition,Transition,Transition,Transition,1
2021-05-13,Transition,Calm/Bull,Transition,Calm/Bull,0
2021-05-14,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-05-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-18,Transition,Transition,Calm/Bull,Transition,1
2021-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-05-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-06-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-16,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-07-19,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-07-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-07-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-08-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-17,Transition,Calm/Bull,Transition,Calm/Bull,0
2021-09-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-27,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-09-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-09-29,Transition,Calm/Bull,Transition,Calm/Bull,0
2021-09-30,Transition,Transition,Transition,Transition,1
2021-10-01,Transition,Transition,Transition,Transition,1
2021-10-04,Transition,Transition,Transition,Transition,1
2021-10-05,Transition,Transition,Calm/Bull,Transition,1
2021-10-06,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-10-07,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-10-08,Transition,Transition,Transition,Transition,1
2021-10-11,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-10-12,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-10-13,Transition,Transition,Calm/Bull,Transition,1
2021-10-14,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-10-15,Calm/Bull,Transition,Calm/Bull,Transition,0
2021-10-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-10-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-24,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-11-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2021-11-29,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2021-11-30,Transition,Transition,Transition,Transition,1
2021-12-01,Transition,Transition,Transition,Transition,1
2021-12-02,Transition,Transition,Transition,Transition,1
2021-12-03,Transition,Transition,Transition,Transition,1
2021-12-06,Transition,Transition,Transition,Transition,1
2021-12-07,Transition,Transition,Transition,Transition,1
2021-12-08,Transition,Transition,Transition,Transition,1
2021-12-09,Transition,Transition,Transition,Transition,1
2021-12-10,Transition,Transition,Transition,Transition,1
2021-12-13,Transition,Transition,Transition,Transition,1
2021-12-14,Transition,Transition,Transition,Transition,1
2021-12-15,Transition,Transition,Transition,Transition,1
2021-12-16,Transition,Transition,Transition,Transition,1
2021-12-17,Transition,Transition,Transition,Transition,1
2021-12-20,Transition,Transition,Transition,Transition,1
2021-12-21,Transition,Transition,Transition,Transition,1
2021-12-22,Transition,Transition,Transition,Transition,1
2021-12-23,Transition,Transition,Transition,Transition,1
2021-12-27,Transition,Transition,Transition,Transition,1
2021-12-28,Transition,Transition,Transition,Transition,1
2021-12-29,Transition,Transition,Transition,Transition,1
2021-12-30,Transition,Transition,Transition,Transition,1
2021-12-31,Transition,Transition,Transition,Transition,1
2022-01-03,Calm/Bull,Transition,Calm/Bull,Transition,0
2022-01-04,Transition,Transition,Transition,Transition,1
2022-01-05,Calm/Bull,Transition,Transition,Transition,0
2022-01-06,Calm/Bull,Transition,Transition,Transition,0
2022-01-07,Transition,Transition,Transition,Transition,1
2022-01-10,Transition,Transition,Transition,Transition,1
2022-01-11,Calm/Bull,Transition,Calm/Bull,Transition,0
2022-01-12,Transition,Transition,Calm/Bull,Transition,1
2022-01-13,Calm/Bull,Transition,Transition,Transition,0
